Id,SalePrice
1560,139536.56500992287
1561,132567.3073725181
1562,128678.59946242621
1563,117349.13912519078
1564,166650.1867705166
1565,151092.0346493958
1566,228312.7564638175
1567,78308.89259159741
1568,234367.1225611722
1569,142002.1816359072
1570,131512.82140496164
1571,120563.75545181365
1572,144314.85560140797
1573,229392.41937659204
1574,116299.41738168226
1575,219403.32440381605
1576,252383.36812820763
1577,180119.19790733617
1578,144991.6400241946
1579,148609.96719488513
1580,189145.1004570122
1581,154581.1403955736
1582,125000.4514789944
1583,291849.0017106314
1584,221546.03848028704
1585,139597.33105484542
1586,67381.705028751
1587,99449.18626946412
1588,148216.92659282574
1589,102219.76655772395
1590,132499.74486495327
1591,94090.14378869547
1592,122246.04709169321
1593,122879.61862779412
1594,137311.71419340756
1595,101376.00773027161
1596,226471.0167891657
1597,191947.1089637795
1598,215206.36593711356
1599,157647.99463754188
1600,156532.96266768142
1601,71060.53994089579
1602,113741.80684309776
1603,78906.51471408832
1604,256078.22809196895
1605,232128.04878196324
1606,168796.75547378825
1607,172640.2636800415
1608,212602.93949773014
1609,177897.27923268484
1610,151691.74328840472
1611,137888.46768519498
1612,179792.73302466742
1613,169539.21497574094
1614,124119.55229481522
1615,91794.51093332797
1616,76394.30419175807
1617,94554.36059514475
1618,124364.67995689233
1619,139174.07388589522
1620,146207.5306690214
1621,141081.30538840752
1622,141487.4300890562
1623,251144.2427675596
1624,216955.91723565984
1625,115153.4169610823
1626,167051.01477349177
1627,191452.74812778056
1628,266356.1115117132
1629,172339.45483717968
1630,357118.3134016606
1631,217693.74990909453
1632,236645.59670662542
1633,165734.03596563073
1634,186982.83859399817
1635,177095.28026352095
1636,153455.5188007429
1637,207230.29295437262
1638,178911.27634907383
1639,187122.43860116135
1640,253931.78140149722
1641,177683.75751404217
1642,245598.86804933927
1643,210416.38749231785
1644,226586.38009075826
1645,209114.53200818945
1646,155598.04079420044
1647,152207.89647035787
1648,130966.84194077634
1649,139760.2846738814
1650,114975.02787131962
1651,125843.65586911506
1652,95097.67498832456
1653,97138.06145875601
1654,143352.84584420474
1655,134146.86359039525
1656,140244.0474047978
1657,145084.91704541672
1658,145097.1108031667
1659,110625.52158463048
1660,155093.09859747314
1661,439268.52119151456
1662,384881.9075706776
1663,388950.36063124577
1664,415986.3262129525
1665,312460.08593802294
1666,320528.26551584847
1667,387613.4320443617
1668,351301.64609414054
1669,293614.8335985308
1670,352859.55487101356
1671,267596.20774978236
1672,410332.99509167986
1673,286694.8441779232
1674,238533.90371481422
1675,206494.14221280767
1676,204141.5466190478
1677,220810.3443238622
1678,398736.1419855276
1679,387887.0458001174
1680,336521.245447233
1681,249648.74126261397
1682,299666.35696705035
1683,185831.06587925693
1684,172724.39452703277
1685,178785.56062663288
1686,169189.87033582132
1687,167715.35874421377
1688,191044.34677527848
1689,193454.75048456385
1690,194775.21160106838
1691,180481.02935817628
1692,255737.77970072874
1693,162020.53288248178
1694,181196.40608783453
1695,158424.88887100533
1696,266567.18598162936
1697,163647.80999214572
1698,345917.0023736952
1699,317957.0580041452
1700,257647.8598165932
1701,264443.35036963184
1702,232631.40243698904
1703,237115.64739233046
1704,271147.8653562614
1705,234786.1852118299
1706,373791.44384311757
1707,212727.25488712368
1708,204046.00167861272
1709,252110.1595621524
1710,214356.00581554044
1711,267255.0424685243
1712,250757.6828493809
1713,282181.1740422624
1714,222619.723274648
1715,205463.6397562814
1716,180626.88184462403
1717,169634.12801113407
1718,137305.81517301872
1719,197385.8413611416
1720,222493.42692842585
1721,160012.9065949632
1722,128795.53755179186
1723,156923.75106360574
1724,201898.74075418318
1725,237353.88044708752
1726,189464.42737480818
1727,159210.4944065073
1728,171597.00575638982
1729,168419.33191114047
1730,158437.61492454304
1731,120796.8188180548
1732,121432.85592748795
1733,114917.54733584994
1734,120633.41897830571
1735,127256.78399783844
1736,107627.76002664349
1737,269935.7960362524
1738,251058.90055811283
1739,271229.57553264615
1740,220807.96925867483
1741,195918.21678609384
1742,177108.5361833089
1743,177732.2545957825
1744,310247.81571912504
1745,221655.95307982978
1746,171755.7806144616
1747,203788.19182353572
1748,224483.24700604135
1749,147229.69631961628
1750,124190.41128770872
1751,250386.34365035346
1752,116143.99151222594
1753,154357.55155496876
1754,186471.4610380511
1755,169499.6217382995
1756,130851.47101470322
1757,119068.35169476146
1758,150017.25338662742
1759,165185.10804563205
1760,169837.29218766568
1761,151916.79755843003
1762,184158.060854935
1763,180142.16429068617
1764,111999.52423558278
1765,167903.21116709014
1766,185742.7748972554
1767,231902.9111361742
1768,142368.31291202342
1769,168738.34382512316
1770,147881.13879542318
1771,123954.18958745812
1772,135707.57161269788
1773,128515.88236288057
1774,143595.4498814081
1775,135359.0194904947
1776,124605.45091048919
1777,113183.35267879974
1778,142468.08733335088
1779,116936.14088332259
1780,172427.39069543403
1781,130361.96766381728
1782,89013.53262375834
1783,144520.29742965597
1784,109566.3723547727
1785,124452.05036126
1786,141355.35650384426
1787,158640.8847283389
1788,64923.9866866012
1789,98489.0916943438
1790,78919.19863592772
1791,176789.55759817117
1792,160819.9881864967
1793,128913.52028812385
1794,153739.8129674981
1795,130117.04944422208
1796,120721.8735887947
1797,112719.0593778056
1798,123321.92833404937
1799,107767.97436458024
1800,131792.4165990534
1801,133192.34255567522
1802,131314.46053841585
1803,146191.9448753983
1804,145864.4514560938
1805,134622.38716684922
1806,124519.60168761165
1807,128506.96726789375
1808,122627.90625531074
1809,121351.47701122636
1810,139219.0303234037
1811,103242.26893941699
1812,100504.15729028097
1813,123693.36495443062
1814,100430.66974690955
1815,56249.687577924975
1816,99491.19791845452
1817,114584.29413653887
1818,146378.95989539017
1819,123595.0209837275
1820,53080.267339692255
1821,115743.6531683039
1822,147342.64495141766
1823,44565.95240779371
1824,129831.89614880846
1825,134121.43192004663
1826,101434.92787984798
1827,102404.84034806342
1828,137306.42888000663
1829,125658.753179113
1830,138477.6775911256
1831,141953.06878969196
1832,71925.25401653876
1833,135566.06914173698
1834,114063.19339226751
1835,111690.21965827176
1836,126674.76688592017
1837,93587.71899540837
1838,118429.67252632731
1839,102395.99557479417
1840,139794.8826905026
1841,130548.86888117631
1842,82810.94613771472
1843,128565.70653332917
1844,134323.91411947526
1845,141976.00963745685
1846,155435.70340829555
1847,164009.46345782996
1848,54168.4004071857
1849,115630.8797322902
1850,114177.6611409811
1851,148521.8630617205
1852,125233.9647079709
1853,125940.03058950932
1854,164564.35027300112
1855,155300.67809252732
1856,223828.49139813182
1857,148771.28825146356
1858,139115.15450233137
1859,115473.89433676812
1860,149781.96370367607
1861,114835.95215807091
1862,296561.46582459455
1863,276461.4920985463
1864,276517.4172370468
1865,329000.80323832453
1866,322029.5359353813
1867,220764.2586820025
1868,287931.8733284404
1869,202583.10544283365
1870,214495.7260339221
1871,238082.77947581324
1872,179225.73254260287
1873,242649.6798510764
1874,151212.21847409924
1875,188789.21657922107
1876,197731.17121780745
1877,207074.97734129673
1878,202706.56002048272
1879,129773.48128497452
1880,131877.43795043815
1881,242508.98815361454
1882,240954.54956789687
1883,185218.87064201324
1884,202719.41224226978
1885,223773.49002227336
1886,276625.7965278041
1887,213021.2420668182
1888,261692.7272009357
1889,171895.49008128906
1890,117883.83081052102
1891,128912.02202173513
1892,97473.35833168033
1893,129977.61896639763
1894,124103.38843424596
1895,131529.49741088753
1896,126357.7164303271
1897,115015.14906453132
1898,109082.81398143196
1899,158596.35275977588
1900,144163.33146522785
1901,177546.57823196726
1902,151537.49844541465
1903,211380.39815185592
1904,142310.76047479306
1905,198663.57041273534
1906,162069.73661800072
1907,202580.47454594573
1908,107931.04748616244
1909,133890.33353135557
1910,120613.84595831775
1911,218633.4951311205
1912,337959.3974274996
1913,144547.7519823936
1914,57745.77608581019
1915,309160.7826833553
1916,70828.35934242263
1917,238035.4299178574
1918,137268.26900532533
1919,179471.5863719207
1920,161053.08185738814
1921,389274.50921915146
1922,301209.68212423706
1923,231997.58503451268
1924,217956.25962813263
1925,194948.04733213942
1926,372719.7409451234
1927,131911.72724576303
1928,158523.3831855387
1929,126432.94637748877
1930,127840.256535221
1931,147083.43057433542
1932,141747.49213937687
1933,182946.3919545542
1934,179501.37244869437
1935,169194.68118234104
1936,187510.43427675037
1937,182944.4333818532
1938,178003.71352351486
1939,240903.2439127655
1940,188864.34501419187
1941,170313.43505004342
1942,187714.1673125766
1943,204490.9584326605
1944,361727.92558004684
1945,402161.7460626841
1946,130875.92019725336
1947,280265.07888834015
1948,168954.82098701125
1949,251122.77723832772
1950,181457.30058317073
1951,254273.00022569412
1952,207216.84663880055
1953,167094.24045331634
1954,177461.61641689902
1955,135059.43085494864
1956,306747.48239432374
1957,153919.8885491334
1958,292031.9054348206
1959,145963.55788601018
1960,118734.81470351374
1961,118824.6524615704
1962,95739.63888571865
1963,104259.74852912374
1964,107086.78516214302
1965,140787.68076916097
1966,133656.20600961862
1967,276583.49767162814
1968,424909.30337059987
1969,384999.86989901593
1970,394162.135643343
1971,396659.9326776659
1972,367192.426989074
1973,279555.33256440575
1974,333242.43837784015
1975,443805.39007215627
1976,264725.7354651115
1977,339574.9841222975
1978,343483.45974118327
1979,323363.65001120843
1980,202861.42689912466
1981,339664.8867534458
1982,213283.7030930344
1983,198155.72982003988
1984,171101.47985592863
1985,217144.22611534037
1986,208870.2662599688
1987,174297.94542910706
1988,178360.8408629563
1989,193608.74216023067
1990,209089.94286697585
1991,229193.98322545964
1992,211603.94866285092
1993,166656.46857776615
1994,226797.30233262992
1995,178354.9804078388
1996,250627.15378789473
1997,305795.845845051
1998,313641.8099192935
1999,281623.759931955
2000,323177.5332650607
2001,287298.2001439801
2002,242838.952463724
2003,253349.88421741407
2004,269858.67501914676
2005,218361.1727317011
2006,211676.52322250156
2007,249355.7710971412
2008,210491.7966074095
2009,197372.3745509576
2010,194511.54592014887
2011,139768.34419081392
2012,169038.00905715692
2013,179254.78163663266
2014,187060.62955879862
2015,200678.05524009184
2016,194003.61983442388
2017,192908.62649100204
2018,115006.44990583917
2019,133258.48164204217
2020,101990.69041625719
2021,99606.52636549453
2022,181010.0505471651
2023,149112.18117286992
2024,290296.66454034246
2025,337350.56894975115
2026,173528.14740608048
2027,160584.07695395805
2028,152002.89201344753
2029,168725.61556229237
2030,256151.61529245638
2031,220365.65998705983
2032,242579.16488887687
2033,245300.13371840937
2034,174659.76997752424
2035,214489.56300079162
2036,193997.49241628638
2037,202704.94831118628
2038,277258.8743751873
2039,216711.12877474222
2040,258626.73822185982
2041,300761.48437178246
2042,207870.88588916158
2043,174773.35237193492
2044,174190.26033086496
2045,205506.10723648962
2046,148887.31447142427
2047,148384.8074275838
2048,140905.25890250498
2049,143498.44726464545
2050,169945.29356346672
2051,100636.74328995899
2052,124382.67633247419
2053,149281.06738621395
2054,87889.93427562388
2055,165237.6196894713
2056,145573.4280134781
2057,113517.19828995863
2058,222101.8275805456
2059,131241.92320513763
2060,178075.94377481073
2061,171788.02501601866
2062,127109.77272192448
2063,114120.79697616783
2064,137480.76328389224
2065,119104.75338733956
2066,159687.5905603602
2067,110206.33538986013
2068,148330.02798313554
2069,84882.81938252413
2070,115594.5393699115
2071,95476.4598791452
2072,134944.73416814164
2073,133784.56862621196
2074,175416.09220455887
2075,140502.21802831753
2076,119658.63627986878
2077,155625.59430549288
2078,123061.72750087177
2079,132133.57489531505
2080,113897.94022532948
2081,123716.69059611659
2082,122950.1942524179
2083,146829.6606753791
2084,105986.21083762786
2085,115086.0989147368
2086,101953.29793271636
2087,123435.01894764583
2088,95498.77477022258
2089,76867.15811772643
2090,127195.09191311643
2091,112342.42173442044
2092,132645.89829277925
2093,126539.68164533924
2094,104486.4973140393
2095,144421.6741949364
2096,81128.2321410625
2097,101028.98888247556
2098,145904.93316983478
2099,55834.46205121622
2100,69915.18078236376
2101,116410.29620610963
2102,121241.42436112367
2103,98904.04448859817
2104,139288.80464120588
2105,129884.92982999401
2106,62265.38639063001
2107,187194.9860344063
2108,117026.24189294004
2109,111678.25716741172
2110,131903.55534148327
2111,127468.16071039211
2112,140494.524060547
2113,123350.25464755566
2114,114479.41337813647
2115,163019.34225072595
2116,122609.97440932259
2117,146118.488448343
2118,121420.01008775563
2119,109067.93390668626
2120,113062.81378790858
2121,87117.2450264569
2122,116684.09741334857
2123,82391.86716465525
2124,151509.50728798314
2125,128772.3641359628
2126,144238.5507943553
2127,164210.55618360775
2128,125011.2495989007
2129,92006.40953369702
2130,131542.07141025897
2131,135471.5695333646
2132,116054.28999839995
2133,121251.10560125404
2134,117136.81590126756
2135,96134.1614998421
2136,77418.17408120137
2137,106417.10548409077
2138,135612.25301015648
2139,150235.18957154802
2140,139235.93322516844
2141,151986.78713688295
2142,123904.95123029037
2143,152967.49381934607
2144,120340.54721204421
2145,137111.72633015257
2146,159150.1746243586
2147,145474.51789909176
2148,136332.1170208425
2149,155192.83471146107
2150,215669.36016209563
2151,106697.64960088342
2152,178952.83356375928
2153,166365.84289832742
2154,105186.48060464641
2155,136319.15088113656
2156,275193.1253205032
2157,227385.56756587944
2158,235859.69979952418
2159,214028.24038596044
2160,175666.46516013332
2161,231546.31426869208
2162,354824.5251559554
2163,340413.46133109916
2164,231772.94814746745
2165,188236.03145706104
2166,158446.73712725076
2167,207711.37549250064
2168,193029.6863798888
2169,192297.4329680458
2170,210635.71218181783
2171,156828.40808549582
2172,134476.7341723788
2173,172680.70038721772
2174,225929.18242768984
2175,268583.4957380818
2176,301902.65387111437
2177,238593.46672353212
2178,206406.19990912377
2179,136846.57742072846
2180,209190.22384168487
2181,189909.95480828508
2182,220821.46523387718
2183,188887.64228787483
2184,118435.97200423473
2185,119871.22794263758
2186,142821.67309508665
2187,150180.47536625178
2188,152592.0825557356
2189,294376.3615666102
2190,78192.79159036968
2191,79100.1080086952
2192,90281.25171014483
2193,107713.28904619881
2194,97637.27473560366
2195,104517.38649063534
2196,101411.3560200431
2197,121606.22457794161
2198,152575.18810598608
2199,176003.05328132346
2200,146457.1566051025
2201,142073.55615442025
2202,206789.97327037595
2203,133300.67923827318
2204,182534.37107280598
2205,117496.87414285624
2206,136729.2371773791
2207,203808.58020948718
2208,250317.5170277987
2209,250615.7804759073
2210,118556.88845393677
2211,115425.93510165632
2212,119204.9250996639
2213,107415.49752059492
2214,145779.03765556784
2215,98654.72171253743
2216,146297.52331033634
2217,72840.73377713027
2218,70151.96461686953
2219,66611.60426524011
2220,68119.48565295676
2221,309514.455010623
2222,282171.39638089604
2223,287420.27225423075
2224,204620.0130167517
2225,119045.90250228057
2226,197811.7011915428
2227,195901.8759793344
2228,251244.94770479228
2229,241615.4529569571
2230,153024.97279448994
2231,207474.12443488126
2232,179959.73579623536
2233,184317.63861577044
2234,233032.13346498998
2235,224200.2613764948
2236,251001.4670517521
2237,307962.8073566388
2238,183659.02542675158
2239,111822.63310794826
2240,155705.51722051442
2241,164123.55257009252
2242,124323.26701669529
2243,129060.97198873037
2244,108968.78506751623
2245,100920.88620815193
2246,142184.7524360072
2247,108476.07693096541
2248,120558.28321939378
2249,118169.43620642506
2250,127514.81614925426
2251,88515.2704811042
2252,178781.39218441054
2253,151815.9518445066
2254,178698.79130429085
2255,187244.6353039362
2256,175609.87409956782
2257,211135.273782073
2258,155948.01767648064
2259,176342.18867098575
2260,158851.22569558132
2261,176629.80503506906
2262,205191.5234525727
2263,382916.7475686574
2264,478945.4307636048
2265,174364.2564161153
2266,287517.04745098995
2267,360466.6077436767
2268,355627.64679164824
2269,149446.36794472023
2270,192870.92706979776
2271,212343.57301268433
2272,191771.434487312
2273,163576.48492635065
2274,177595.66094075248
2275,153739.31168660393
2276,183988.34318049127
2277,180125.67493445336
2278,151010.97301215646
2279,122446.91673941119
2280,122773.61456652691
2281,170262.36298370667
2282,186762.42964431547
2283,104078.12832023148
2284,111531.899011378
2285,132439.3608690517
2286,122873.93833536973
2287,359664.5054253316
2288,265890.3095478433
2289,350257.30583424895
2290,434442.30010814674
2291,330708.1419392944
2292,394091.91673680843
2293,462678.6747847206
2294,387695.0529120774
2295,415964.8878572335
2296,269966.2189267877
2297,348126.61910995655
2298,338266.71744074224
2299,365186.17091735906
2300,326275.934222595
2301,307132.1110276428
2302,247829.44887994826
2303,235764.4755595082
2304,236848.37445352544
2305,205618.6200353877
2306,202647.14256416043
2307,209517.03679476585
2308,221847.53391348632
2309,285572.2224277026
2310,203361.22185917525
2311,202872.61097712076
2312,172465.59938837975
2313,175020.30217308018
2314,166839.76491781857
2315,180003.3818862489
2316,197878.8962150664
2317,189148.85182372568
2318,180007.18639804592
2319,179195.06416482496
2320,180722.65059701388
2321,222044.82116685004
2322,179914.10734411207
2323,182491.57453211368
2324,174238.80951954244
2325,212528.3804235126
2326,169565.03705372382
2327,203293.4639386112
2328,222060.37289014825
2329,190594.95738176492
2330,180549.46895915392
2331,347716.89746968256
2332,370524.30651835655
2333,313669.7947546327
2334,260875.7684239723
2335,278084.8329146041
2336,308533.8518946244
2337,195309.3571635321
2338,251427.37390425225
2339,213490.08406876947
2340,339870.0900601498
2341,211399.94089737628
2342,228256.47422845583
2343,227043.23630321136
2344,221129.1095027721
2345,225882.93889174593
2346,201378.16289758892
2347,196662.17700639996
2348,233352.14365568702
2349,185067.78437419195
2350,306405.7529317705
2351,263212.64221435954
2352,252054.0194248288
2353,262270.7962695932
2354,135714.39679879296
2355,141362.6643233805
2356,156098.94936622187
2357,187741.32622289064
2358,200567.91705761425
2359,128605.52666667863
2360,113966.24398118061
2361,144435.55348283765
2362,264764.2611872125
2363,138313.68154918108
2364,152317.07696524644
2365,212801.67607672254
2366,180303.00759515582
2367,214219.50341507586
2368,213289.13395052264
2369,209830.73304596666
2370,169475.4310236159
2371,170998.4917458361
2372,191798.92414634064
2373,283514.23088424426
2374,311048.941693369
2375,238411.98464618085
2376,277471.6959056378
2377,327820.7920236274
2378,140658.8521581686
2379,197689.30896850047
2380,148343.2209835897
2381,169169.93110554497
2382,199898.20214614406
2383,205648.30834308604
2384,247341.48362223525
2385,156958.98299785916
2386,128519.4627184814
2387,134506.86703980147
2388,102316.80560805145
2389,119418.78314183725
2390,148192.48371664077
2391,145825.3108413327
2392,111330.49316184295
2393,160238.844164879
2394,135446.52565511965
2395,211563.53670292543
2396,139034.783171341
2397,226757.53079240996
2398,131366.06519445704
2399,69408.89996651167
2400,65377.58568756343
2401,115088.26812570263
2402,137479.5712672541
2403,145252.89311574586
2404,154760.54974257486
2405,159054.30967108055
2406,136952.48991934708
2407,127283.62081180906
2408,148325.59045543097
2409,121576.22798631024
2410,167922.4422645049
2411,113699.37471362473
2412,159146.38049821384
2413,128997.32310255565
2414,154365.5440980404
2415,136386.77470384803
2416,123493.09222294074
2417,129500.9188695981
2418,131269.18071837965
2419,133702.6613766811
2420,121957.9357198942
2421,152003.5254375846
2422,103373.35459317613
2423,124695.95739381826
2424,160144.39977159063
2425,201259.632140679
2426,138772.39053315556
2427,133617.05861643658
2428,170566.15588260398
2429,110869.53712345839
2430,130228.82760744568
2431,105865.2749389609
2432,147561.87555227123
2433,146172.02857876726
2434,138621.2397016076
2435,154546.5520864352
2436,101552.59734001882
2437,102118.90547302389
2438,123385.67803128957
2439,105482.11027037582
2440,119848.57449695346
2441,97663.47055250184
2442,98020.85728435105
2443,127114.21139898681
2444,131369.3652740833
2445,94874.92653549017
2446,138849.91786853498
2447,167098.3406208849
2448,125090.9848178023
2449,111607.99336550126
2450,148765.1802800276
2451,122817.54483207551
2452,188082.47383105365
2453,91807.98892524306
2454,124830.58418728819
2455,123737.90014137293
2456,140644.41514618846
2457,136191.02106926037
2458,124414.18720942947
2459,109448.8000216324
2460,138937.75076837436
2461,126696.72487462041
2462,139449.29227854576
2463,127065.9188315454
2464,170789.44489284893
2465,140725.09704110923
2466,117971.46806789894
2467,127026.43675964401
2468,78819.70314558265
2469,78347.61705539166
2470,191201.09423544197
2471,204312.2558878905
2472,158451.01733254458
2473,122215.78168635847
2474,74659.88225812613
2475,205566.4493884968
2476,113526.84726298349
2477,127819.6679471708
2478,163134.87437627962
2479,103898.66603463361
2480,154603.9872200088
2481,118762.59244848932
2482,125950.61339628963
2483,106612.4503365267
2484,122109.01980125342
2485,122970.22983559803
2486,148494.54388147872
2487,173419.92890252738
2488,157697.89825888834
2489,149222.52471303407
2490,141376.54102702602
2491,98667.00473113602
2492,193949.26689017544
2493,148792.73527724293
2494,151498.21878589637
2495,91530.53434567619
2496,246821.79581301703
2497,149655.94814895742
2498,106082.81862506666
2499,86883.13521386273
2500,124225.95355368197
2501,139466.8084065341
2502,149782.37584544736
2503,102448.29001011331
2504,178690.62745277773
2505,224084.05986389966
2506,243498.80685980935
2507,275333.3859443458
2508,242394.35302026235
2509,213548.55815729487
2510,209761.35001311288
2511,173572.26712648768
2512,199923.3757487468
2513,223786.41155280496
2514,256039.29664920398
2515,149577.885837705
2516,174858.50286158096
2517,146414.3145087951
2518,154717.2063155213
2519,224327.5418151395
2520,214300.77852974407
2521,186149.7935959676
2522,223349.10421173566
2523,118893.65281631681
2524,141777.5804691012
2525,151295.52841864957
2526,137051.6902991467
2527,114262.54709040392
2528,128520.5495712512
2529,130847.13818499597
2530,125165.36278568137
2531,242616.6162551993
2532,224317.22541842697
2533,194415.52998387706
2534,218436.12652492395
2535,283744.8335137727
2536,232178.19720167958
2537,221197.1521484615
2538,178533.57142607676
2539,183534.21504624293
2540,182396.97984852907
2541,179976.96390670448
2542,171116.36278163275
2543,120551.81473381627
2544,124404.35382203905
2545,137553.59264931062
2546,125492.34004604444
2547,136410.42219095465
2548,153107.9875733573
2549,156763.55110253487
2550,520200.1482248958
2551,133888.77945893118
2552,130624.95127189218
2553,74172.393597974
2554,94751.27146155591
2555,111388.62980296783
2556,100325.14997822666
2557,105032.60084251346
2558,142178.66560235916
2559,141246.44602049832
2560,151907.40098116724
2561,137756.2361544184
2562,136844.1458819031
2563,149398.82336704675
2564,196393.84766846363
2565,136626.85517248005
2566,165745.3694000951
2567,136785.81649202338
2568,200026.5987125702
2569,230338.0947463274
2570,116089.26969620839
2571,206280.21189024442
2572,133262.63193671455
2573,213377.88930328866
2574,278622.302000195
2575,130951.3179225016
2576,124246.46173940873
2577,145564.25810225186
2578,83239.13109005231
2579,63955.35777578402
2580,92971.6243190001
2581,100981.49152098964
2582,105051.80028501345
2583,267034.183714357
2584,175973.82012134243
2585,194959.18145309636
2586,225498.60843110312
2587,192489.82338318418
2588,132911.7957518844
2589,149743.8845905563
2590,204869.078651522
2591,224727.02306531658
2592,211608.57002907185
2593,247964.04832183002
2594,178064.46788373432
2595,191064.81353715638
2596,292710.4507329369
2597,188520.9602566768
2598,275244.9829295079
2599,276237.61214630806
2600,154822.57394936625
2601,144731.6878436486
2602,83834.24627898273
2603,96598.25757521909
2604,89730.20420727752
2605,79871.28119299938
2606,153806.2870413244
2607,192917.58010591535
2608,211324.74654613336
2609,176515.1247056963
2610,113054.7999910352
2611,121576.32962009327
2612,164035.22061163778
2613,128153.06847495036
2614,120527.21346151902
2615,150165.7408224356
2616,143474.08968054847
2617,186980.37833649307
2618,206061.29267887375
2619,194580.84076869627
2620,182330.27723812617
2621,174611.3979217927
2622,181752.58950039902
2623,236082.77742186573
2624,313721.181322923
2625,295941.12138205155
2626,173457.2768239559
2627,158489.21029554654
2628,461792.19641000003
2629,453712.977100361
2630,347962.61543558654
2631,427624.18759087514
2632,414291.5081151726
2633,292392.53544033534
2634,439953.33506069955
2635,160675.97744875477
2636,167879.49542908723
2637,174189.68665644297
2638,263268.30433576036
2639,187626.22248957
2640,148023.94824853376
2641,103028.14136594668
2642,192636.24809538337
2643,100640.02608690146
2644,125599.87700901362
2645,105540.36039501365
2646,92418.54966991108
2647,100993.32032216169
2648,140813.51104700743
2649,151940.93840181027
2650,126495.09462401323
2651,139254.76047474236
2652,389772.89976808627
2653,251256.68846151943
2654,254910.01802896662
2655,401986.2561062552
2656,308191.566334668
2657,353946.5812381703
2658,309238.32049691974
2659,291250.9431795104
2660,365170.7493750383
2661,333588.508918421
2662,362547.81876292604
2663,276870.70654815465
2664,277193.80658212304
2665,303100.0126098081
2666,275906.1573120936
2667,170901.42877189873
2668,174322.60352363525
2669,185884.31126307877
2670,265863.12847265904
2671,180319.64521549264
2672,191285.86092881064
2673,200147.16977944074
2674,195971.5672526798
2675,161882.712632229
2676,194547.74285806814
2677,198313.56653783665
2678,246405.8568519362
2679,271531.5238679164
2680,277784.0980584634
2681,392462.7104257152
2682,326360.18885283597
2683,481174.2440329819
2684,305836.06305050326
2685,325923.116267618
2686,234322.5136040271
2687,298403.5810068051
2688,207119.16206068444
2689,195670.96734357934
2690,390218.74158419634
2691,195889.4306843793
2692,136411.90220660606
2693,195701.05354563965
2694,135028.3406266388
2695,193036.5093728962
2696,181714.42910947104
2697,186568.12946825536
2698,194284.4553613605
2699,176662.66638057723
2700,158009.91282002899
2701,150309.68614732596
2702,110168.90613418104
2703,124975.88823477186
2704,139377.35954349447
2705,113924.05146892331
2706,108973.55649990903
2707,121123.48934846101
2708,130032.2018955112
2709,103690.37324584016
2710,125101.43152536126
2711,265892.165745825
2712,371940.52603777096
2713,171046.3295635718
2714,151034.65450195785
2715,173429.28432578302
2716,142080.66402787893
2717,188294.63236617242
2718,214534.42302661942
2719,154303.05770278207
2720,165746.45183831477
2721,130405.35014536313
2722,160596.59992447693
2723,142871.01567537352
2724,123702.23135351865
2725,128219.83150756582
2726,151237.64739118365
2727,173548.45349377612
2728,180128.2006968991
2729,152037.9398176573
2730,148810.77133550087
2731,127983.77712206903
2732,134687.5317573819
2733,161975.97779581623
2734,146671.72694573074
